counter,region,service,endpoint,rps
131,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
131,us-west-1,sslateingress,sslateingress@POST@/multicore,0
131,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
131,us-west-1,corecontrast,corecontrast@POST@/singlecore,78
131,us-west-1,corecontrast,corecontrast@POST@/multicore,0
131,us-east-1,corecontrast,corecontrast@POST@/singlecore,89
131,us-east-1,corecontrast,corecontrast@POST@/multicore,0
131,us-east-1,sslateingress,sslateingress@POST@/multicore,0
131,us-east-1,sslateingress,sslateingress@POST@/singlecore,156
132,us-central-1,corecontrast,corecontrast@POST@/singlecore,78
132,us-central-1,corecontrast,corecontrast@POST@/multicore,0
132,us-central-1,sslateingress,sslateingress@POST@/multicore,0
132,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
132,us-south-1,corecontrast,corecontrast@POST@/singlecore,77
132,us-south-1,corecontrast,corecontrast@POST@/multicore,0
132,us-south-1,sslateingress,sslateingress@POST@/multicore,0
132,us-south-1,sslateingress,sslateingress@POST@/singlecore,58
132,us-west-1,sslateingress,sslateingress@POST@/multicore,0
132,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
132,us-west-1,corecontrast,corecontrast@POST@/singlecore,79
132,us-west-1,corecontrast,corecontrast@POST@/multicore,0
132,us-east-1,corecontrast,corecontrast@POST@/singlecore,92
132,us-east-1,corecontrast,corecontrast@POST@/multicore,0
132,us-east-1,sslateingress,sslateingress@POST@/multicore,0
132,us-east-1,sslateingress,sslateingress@POST@/singlecore,156
133,us-central-1,corecontrast,corecontrast@POST@/singlecore,78
133,us-central-1,corecontrast,corecontrast@POST@/multicore,0
133,us-central-1,sslateingress,sslateingress@POST@/multicore,0
133,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
133,us-south-1,corecontrast,corecontrast@POST@/singlecore,77
133,us-south-1,corecontrast,corecontrast@POST@/multicore,0
133,us-south-1,sslateingress,sslateingress@POST@/multicore,0
133,us-south-1,sslateingress,sslateingress@POST@/singlecore,58
133,us-west-1,sslateingress,sslateingress@POST@/multicore,0
133,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
133,us-west-1,corecontrast,corecontrast@POST@/singlecore,76
133,us-west-1,corecontrast,corecontrast@POST@/multicore,0
133,us-east-1,corecontrast,corecontrast@POST@/singlecore,94
133,us-east-1,corecontrast,corecontrast@POST@/multicore,0
133,us-east-1,sslateingress,sslateingress@POST@/multicore,0
133,us-east-1,sslateingress,sslateingress@POST@/singlecore,158
134,us-central-1,corecontrast,corecontrast@POST@/singlecore,78
134,us-central-1,corecontrast,corecontrast@POST@/multicore,0
134,us-central-1,sslateingress,sslateingress@POST@/multicore,0
134,us-central-1,sslateingress,sslateingress@POST@/singlecore,57
134,us-south-1,corecontrast,corecontrast@POST@/singlecore,76
134,us-south-1,corecontrast,corecontrast@POST@/multicore,0
134,us-south-1,sslateingress,sslateingress@POST@/multicore,0
134,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
134,us-west-1,sslateingress,sslateingress@POST@/multicore,0
134,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
134,us-west-1,corecontrast,corecontrast@POST@/singlecore,76
134,us-west-1,corecontrast,corecontrast@POST@/multicore,0
134,us-east-1,corecontrast,corecontrast@POST@/singlecore,94
134,us-east-1,corecontrast,corecontrast@POST@/multicore,0
134,us-east-1,sslateingress,sslateingress@POST@/multicore,0
134,us-east-1,sslateingress,sslateingress@POST@/singlecore,158
135,us-central-1,corecontrast,corecontrast@POST@/singlecore,77
135,us-central-1,corecontrast,corecontrast@POST@/multicore,0
135,us-central-1,sslateingress,sslateingress@POST@/multicore,0
135,us-central-1,sslateingress,sslateingress@POST@/singlecore,57
135,us-south-1,corecontrast,corecontrast@POST@/singlecore,76
135,us-south-1,corecontrast,corecontrast@POST@/multicore,0
135,us-south-1,sslateingress,sslateingress@POST@/multicore,0
135,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
135,us-west-1,sslateingress,sslateingress@POST@/multicore,0
135,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
135,us-west-1,corecontrast,corecontrast@POST@/singlecore,76
135,us-west-1,corecontrast,corecontrast@POST@/multicore,0
135,us-east-1,corecontrast,corecontrast@POST@/singlecore,95
135,us-east-1,corecontrast,corecontrast@POST@/multicore,0
135,us-east-1,sslateingress,sslateingress@POST@/multicore,0
135,us-east-1,sslateingress,sslateingress@POST@/singlecore,158
136,us-central-1,corecontrast,corecontrast@POST@/singlecore,78
136,us-central-1,corecontrast,corecontrast@POST@/multicore,0
136,us-central-1,sslateingress,sslateingress@POST@/multicore,0
136,us-central-1,sslateingress,sslateingress@POST@/singlecore,57
136,us-south-1,corecontrast,corecontrast@POST@/singlecore,73
136,us-south-1,corecontrast,corecontrast@POST@/multicore,0
136,us-south-1,sslateingress,sslateingress@POST@/multicore,0
136,us-south-1,sslateingress,sslateingress@POST@/singlecore,50
136,us-west-1,sslateingress,sslateingress@POST@/multicore,0
136,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
136,us-west-1,corecontrast,corecontrast@POST@/singlecore,78
136,us-west-1,corecontrast,corecontrast@POST@/multicore,0
136,us-east-1,corecontrast,corecontrast@POST@/singlecore,100
136,us-east-1,corecontrast,corecontrast@POST@/multicore,0
136,us-east-1,sslateingress,sslateingress@POST@/multicore,0
136,us-east-1,sslateingress,sslateingress@POST@/singlecore,160
137,us-central-1,corecontrast,corecontrast@POST@/singlecore,73
137,us-central-1,corecontrast,corecontrast@POST@/multicore,0
137,us-central-1,sslateingress,sslateingress@POST@/multicore,0
137,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
137,us-south-1,corecontrast,corecontrast@POST@/singlecore,77
137,us-south-1,corecontrast,corecontrast@POST@/multicore,0
137,us-south-1,sslateingress,sslateingress@POST@/multicore,0
137,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
137,us-west-1,sslateingress,sslateingress@POST@/multicore,0
137,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
137,us-west-1,corecontrast,corecontrast@POST@/singlecore,74
137,us-west-1,corecontrast,corecontrast@POST@/multicore,0
137,us-east-1,corecontrast,corecontrast@POST@/singlecore,93
137,us-east-1,corecontrast,corecontrast@POST@/multicore,0
137,us-east-1,sslateingress,sslateingress@POST@/multicore,0
137,us-east-1,sslateingress,sslateingress@POST@/singlecore,162
138,us-central-1,corecontrast,corecontrast@POST@/singlecore,76
138,us-central-1,corecontrast,corecontrast@POST@/multicore,0
138,us-central-1,sslateingress,sslateingress@POST@/multicore,0
138,us-central-1,sslateingress,sslateingress@POST@/singlecore,60
138,us-south-1,corecontrast,corecontrast@POST@/singlecore,73
138,us-south-1,corecontrast,corecontrast@POST@/multicore,0
138,us-south-1,sslateingress,sslateingress@POST@/multicore,0
138,us-south-1,sslateingress,sslateingress@POST@/singlecore,59
138,us-west-1,sslateingress,sslateingress@POST@/multicore,0
138,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
138,us-west-1,corecontrast,corecontrast@POST@/singlecore,73
138,us-west-1,corecontrast,corecontrast@POST@/multicore,0
138,us-east-1,corecontrast,corecontrast@POST@/singlecore,92
138,us-east-1,corecontrast,corecontrast@POST@/multicore,0
138,us-east-1,sslateingress,sslateingress@POST@/multicore,0
138,us-east-1,sslateingress,sslateingress@POST@/singlecore,155
139,us-central-1,corecontrast,corecontrast@POST@/singlecore,76
139,us-central-1,corecontrast,corecontrast@POST@/multicore,0
139,us-central-1,sslateingress,sslateingress@POST@/multicore,0
139,us-central-1,sslateingress,sslateingress@POST@/singlecore,59
139,us-south-1,corecontrast,corecontrast@POST@/singlecore,77
139,us-south-1,corecontrast,corecontrast@POST@/multicore,0
139,us-south-1,sslateingress,sslateingress@POST@/multicore,0
139,us-south-1,sslateingress,sslateingress@POST@/singlecore,65
139,us-west-1,sslateingress,sslateingress@POST@/multicore,0
139,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
139,us-west-1,corecontrast,corecontrast@POST@/singlecore,77
139,us-west-1,corecontrast,corecontrast@POST@/multicore,0
139,us-east-1,corecontrast,corecontrast@POST@/singlecore,88
139,us-east-1,corecontrast,corecontrast@POST@/multicore,0
139,us-east-1,sslateingress,sslateingress@POST@/multicore,0
139,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
140,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
140,us-central-1,corecontrast,corecontrast@POST@/multicore,0
140,us-central-1,sslateingress,sslateingress@POST@/multicore,0
140,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
140,us-south-1,corecontrast,corecontrast@POST@/singlecore,77
140,us-south-1,corecontrast,corecontrast@POST@/multicore,0
140,us-south-1,sslateingress,sslateingress@POST@/multicore,0
140,us-south-1,sslateingress,sslateingress@POST@/singlecore,60
140,us-west-1,sslateingress,sslateingress@POST@/multicore,0
140,us-west-1,sslateingress,sslateingress@POST@/singlecore,48
140,us-west-1,corecontrast,corecontrast@POST@/singlecore,83
140,us-west-1,corecontrast,corecontrast@POST@/multicore,0
140,us-east-1,corecontrast,corecontrast@POST@/singlecore,89
140,us-east-1,corecontrast,corecontrast@POST@/multicore,0
140,us-east-1,sslateingress,sslateingress@POST@/multicore,0
140,us-east-1,sslateingress,sslateingress@POST@/singlecore,146
141,us-central-1,corecontrast,corecontrast@POST@/singlecore,78
141,us-central-1,corecontrast,corecontrast@POST@/multicore,0
141,us-central-1,sslateingress,sslateingress@POST@/multicore,0
141,us-central-1,sslateingress,sslateingress@POST@/singlecore,48
141,us-south-1,corecontrast,corecontrast@POST@/singlecore,83
141,us-south-1,corecontrast,corecontrast@POST@/multicore,0
141,us-south-1,sslateingress,sslateingress@POST@/multicore,0
141,us-south-1,sslateingress,sslateingress@POST@/singlecore,59
141,us-west-1,sslateingress,sslateingress@POST@/multicore,0
141,us-west-1,sslateingress,sslateingress@POST@/singlecore,57
141,us-west-1,corecontrast,corecontrast@POST@/singlecore,90
141,us-west-1,corecontrast,corecontrast@POST@/multicore,0
141,us-east-1,corecontrast,corecontrast@POST@/singlecore,93
141,us-east-1,corecontrast,corecontrast@POST@/multicore,0
141,us-east-1,sslateingress,sslateingress@POST@/multicore,0
141,us-east-1,sslateingress,sslateingress@POST@/singlecore,149
142,us-central-1,corecontrast,corecontrast@POST@/singlecore,82
142,us-central-1,corecontrast,corecontrast@POST@/multicore,0
142,us-central-1,sslateingress,sslateingress@POST@/multicore,0
142,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
142,us-south-1,corecontrast,corecontrast@POST@/singlecore,82
142,us-south-1,corecontrast,corecontrast@POST@/multicore,0
142,us-south-1,sslateingress,sslateingress@POST@/multicore,0
142,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
142,us-west-1,sslateingress,sslateingress@POST@/multicore,0
142,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
142,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
142,us-west-1,corecontrast,corecontrast@POST@/multicore,0
142,us-east-1,corecontrast,corecontrast@POST@/singlecore,76
142,us-east-1,corecontrast,corecontrast@POST@/multicore,0
142,us-east-1,sslateingress,sslateingress@POST@/multicore,0
142,us-east-1,sslateingress,sslateingress@POST@/singlecore,152
143,us-central-1,corecontrast,corecontrast@POST@/singlecore,81
143,us-central-1,corecontrast,corecontrast@POST@/multicore,0
143,us-central-1,sslateingress,sslateingress@POST@/multicore,0
143,us-central-1,sslateingress,sslateingress@POST@/singlecore,50
143,us-south-1,corecontrast,corecontrast@POST@/singlecore,75
143,us-south-1,corecontrast,corecontrast@POST@/multicore,0
143,us-south-1,sslateingress,sslateingress@POST@/multicore,0
143,us-south-1,sslateingress,sslateingress@POST@/singlecore,60
143,us-west-1,sslateingress,sslateingress@POST@/multicore,0
143,us-west-1,sslateingress,sslateingress@POST@/singlecore,59
143,us-west-1,corecontrast,corecontrast@POST@/singlecore,70
143,us-west-1,corecontrast,corecontrast@POST@/multicore,0
143,us-east-1,corecontrast,corecontrast@POST@/singlecore,73
143,us-east-1,corecontrast,corecontrast@POST@/multicore,0
143,us-east-1,sslateingress,sslateingress@POST@/multicore,0
143,us-east-1,sslateingress,sslateingress@POST@/singlecore,154
144,us-central-1,corecontrast,corecontrast@POST@/singlecore,83
144,us-central-1,corecontrast,corecontrast@POST@/multicore,0
144,us-central-1,sslateingress,sslateingress@POST@/multicore,0
144,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
144,us-south-1,corecontrast,corecontrast@POST@/singlecore,82
144,us-south-1,corecontrast,corecontrast@POST@/multicore,0
144,us-south-1,sslateingress,sslateingress@POST@/multicore,0
144,us-south-1,sslateingress,sslateingress@POST@/singlecore,59
144,us-west-1,sslateingress,sslateingress@POST@/multicore,0
144,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
144,us-west-1,corecontrast,corecontrast@POST@/singlecore,67
144,us-west-1,corecontrast,corecontrast@POST@/multicore,0
144,us-east-1,corecontrast,corecontrast@POST@/singlecore,88
144,us-east-1,corecontrast,corecontrast@POST@/multicore,0
144,us-east-1,sslateingress,sslateingress@POST@/multicore,0
144,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
145,us-central-1,corecontrast,corecontrast@POST@/singlecore,70
145,us-central-1,corecontrast,corecontrast@POST@/multicore,0
145,us-central-1,sslateingress,sslateingress@POST@/multicore,0
145,us-central-1,sslateingress,sslateingress@POST@/singlecore,62
145,us-south-1,corecontrast,corecontrast@POST@/singlecore,78
145,us-south-1,corecontrast,corecontrast@POST@/multicore,0
145,us-south-1,sslateingress,sslateingress@POST@/multicore,0
145,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
145,us-west-1,sslateingress,sslateingress@POST@/multicore,0
145,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
145,us-west-1,corecontrast,corecontrast@POST@/singlecore,66
145,us-west-1,corecontrast,corecontrast@POST@/multicore,0
145,us-east-1,corecontrast,corecontrast@POST@/singlecore,85
145,us-east-1,corecontrast,corecontrast@POST@/multicore,0
145,us-east-1,sslateingress,sslateingress@POST@/multicore,0
145,us-east-1,sslateingress,sslateingress@POST@/singlecore,158
146,us-central-1,corecontrast,corecontrast@POST@/singlecore,67
146,us-central-1,corecontrast,corecontrast@POST@/multicore,0
146,us-central-1,sslateingress,sslateingress@POST@/multicore,0
146,us-central-1,sslateingress,sslateingress@POST@/singlecore,63
146,us-south-1,corecontrast,corecontrast@POST@/singlecore,76
146,us-south-1,corecontrast,corecontrast@POST@/multicore,0
146,us-south-1,sslateingress,sslateingress@POST@/multicore,0
146,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
146,us-west-1,sslateingress,sslateingress@POST@/multicore,0
146,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
146,us-west-1,corecontrast,corecontrast@POST@/singlecore,70
146,us-west-1,corecontrast,corecontrast@POST@/multicore,0
146,us-east-1,corecontrast,corecontrast@POST@/singlecore,100
146,us-east-1,corecontrast,corecontrast@POST@/multicore,0
146,us-east-1,sslateingress,sslateingress@POST@/multicore,0
146,us-east-1,sslateingress,sslateingress@POST@/singlecore,155
147,us-central-1,corecontrast,corecontrast@POST@/singlecore,73
147,us-central-1,corecontrast,corecontrast@POST@/multicore,0
147,us-central-1,sslateingress,sslateingress@POST@/multicore,0
147,us-central-1,sslateingress,sslateingress@POST@/singlecore,62
147,us-south-1,corecontrast,corecontrast@POST@/singlecore,79
147,us-south-1,corecontrast,corecontrast@POST@/multicore,0
147,us-south-1,sslateingress,sslateingress@POST@/multicore,0
147,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
147,us-west-1,sslateingress,sslateingress@POST@/multicore,0
147,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
147,us-west-1,corecontrast,corecontrast@POST@/singlecore,69
147,us-west-1,corecontrast,corecontrast@POST@/multicore,0
147,us-east-1,corecontrast,corecontrast@POST@/singlecore,94
147,us-east-1,corecontrast,corecontrast@POST@/multicore,0
147,us-east-1,sslateingress,sslateingress@POST@/multicore,0
147,us-east-1,sslateingress,sslateingress@POST@/singlecore,153
148,us-central-1,corecontrast,corecontrast@POST@/singlecore,69
148,us-central-1,corecontrast,corecontrast@POST@/multicore,0
148,us-central-1,sslateingress,sslateingress@POST@/multicore,0
148,us-central-1,sslateingress,sslateingress@POST@/singlecore,59
148,us-south-1,corecontrast,corecontrast@POST@/singlecore,78
148,us-south-1,corecontrast,corecontrast@POST@/multicore,0
148,us-south-1,sslateingress,sslateingress@POST@/multicore,0
148,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
148,us-west-1,sslateingress,sslateingress@POST@/multicore,0
148,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
148,us-west-1,corecontrast,corecontrast@POST@/singlecore,73
148,us-west-1,corecontrast,corecontrast@POST@/multicore,0
148,us-east-1,corecontrast,corecontrast@POST@/singlecore,100
148,us-east-1,corecontrast,corecontrast@POST@/multicore,0
