,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,87,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-south-1,us-south-1,166,166,1.0
,87,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,202,202,1.0
,87,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,105,105,1.0
,87,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,250,250,1.0
,87,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-south-1,us-south-1,166,166,1.0
,87,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,202,202,1.0
,87,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,105,105,1.0
,87,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,250,250,1.0
,87,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-south-1,us-south-1,166,166,1.0
,87,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,202,202,1.0
,87,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,105,105,1.0
,87,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,250,250,1.0
,87,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-south-1,us-south-1,166,166,1.0
,87,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,202,202,1.0
,87,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,105,105,1.0
,87,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,250,250,1.0
,87,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,166,166,1.0
,87,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,202,202,1.0
,87,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,105,105,1.0
,87,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,250,250,1.0
,87,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,166,166,1.0
,87,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,202,202,1.0
,87,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,105,105,1.0
,87,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-east-1,256,721,0.3550624133148405
,87,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-south-1,159,721,0.22052704576976423
,87,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-central-1,202,721,0.2801664355062413
,87,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,104,721,0.14424410540915394
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,89,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-east-1,us-east-1,249,260,0.9576923076923077
,89,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-east-1,us-south-1,11,260,0.04230769230769231
,89,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-south-1,us-south-1,154,154,1.0
,89,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-central-1,us-central-1,201,201,1.0
,89,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-west-1,110,110,1.0
,89,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,249,249,1.0
,89,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-south-1,us-south-1,165,165,1.0
,89,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,201,201,1.0
,89,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,111,111,1.0
,89,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,249,249,1.0
,89,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-south-1,us-south-1,165,165,1.0
,89,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,201,201,1.0
,89,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,111,111,1.0
,89,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,249,249,1.0
,89,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-south-1,us-south-1,165,165,1.0
,89,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,201,201,1.0
,89,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,111,111,1.0
,89,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,249,249,1.0
,89,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-south-1,us-south-1,165,165,1.0
,89,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,201,201,1.0
,89,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,111,111,1.0
,89,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,249,249,1.0
,89,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,165,165,1.0
,89,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,201,201,1.0
,89,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,111,111,1.0
,89,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,249,249,1.0
,89,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,165,165,1.0
,89,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,201,201,1.0
,89,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,111,111,1.0
,89,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-east-1,259,724,0.35773480662983426
,89,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-south-1,154,724,0.212707182320442
,89,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-central-1,201,724,0.2776243093922652
,89,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,110,724,0.15193370165745856
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,92,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-east-1,us-east-1,251,256,0.98046875
,92,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-east-1,us-south-1,5,256,0.01953125
,92,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-south-1,us-south-1,162,162,1.0
,92,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-central-1,us-central-1,207,207,1.0
,92,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-west-1,107,107,1.0
,92,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,251,251,1.0
,92,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-south-1,us-south-1,167,167,1.0
,92,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,207,207,1.0
,92,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,107,107,1.0
,92,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,251,251,1.0
,92,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-south-1,us-south-1,167,167,1.0
,92,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,207,207,1.0
,92,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,107,107,1.0
,92,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,251,251,1.0
,92,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-south-1,us-south-1,167,167,1.0
,92,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,207,207,1.0
,92,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,107,107,1.0
,92,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,251,251,1.0
,92,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-south-1,us-south-1,167,167,1.0
,92,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,207,207,1.0
,92,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,107,107,1.0
,92,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,251,251,1.0
,92,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,167,167,1.0
,92,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,207,207,1.0
,92,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,107,107,1.0
,92,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,251,251,1.0
,92,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,167,167,1.0
,92,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,207,207,1.0
,92,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,107,107,1.0
,92,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-east-1,255,731,0.3488372093023256
,92,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-south-1,162,731,0.2216142270861833
,92,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-central-1,207,731,0.28317373461012313
,92,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,107,731,0.146374829001368
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,94,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-east-1,us-east-1,253,259,0.9768339768339769
,94,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-east-1,us-south-1,6,259,0.023166023166023165
,94,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-south-1,us-south-1,165,165,1.0
,94,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-central-1,us-central-1,204,204,1.0
,94,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-west-1,105,105,1.0
,94,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,253,253,1.0
,94,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-south-1,us-south-1,171,171,1.0
,94,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,204,204,1.0
,94,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,106,106,1.0
,94,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,253,253,1.0
,94,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-south-1,us-south-1,171,171,1.0
,94,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,204,204,1.0
,94,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,106,106,1.0
,94,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,253,253,1.0
