counter,region,service,endpoint,rps
130,us-south-1,sslateingress,sslateingress@POST@/multicore,158
130,us-south-1,corecontrast,corecontrast@POST@/multicore,88
130,us-south-1,corecontrast,corecontrast@POST@/singlecore,87
130,us-central-1,sslateingress,sslateingress@POST@/singlecore,45
130,us-central-1,sslateingress,sslateingress@POST@/multicore,145
130,us-central-1,corecontrast,corecontrast@POST@/multicore,341
130,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
130,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
130,us-west-1,sslateingress,sslateingress@POST@/multicore,164
130,us-west-1,corecontrast,corecontrast@POST@/multicore,142
130,us-west-1,corecontrast,corecontrast@POST@/singlecore,81
130,us-east-1,corecontrast,corecontrast@POST@/multicore,313
130,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
130,us-east-1,sslateingress,sslateingress@POST@/singlecore,60
130,us-east-1,sslateingress,sslateingress@POST@/multicore,247
131,us-south-1,sslateingress,sslateingress@POST@/singlecore,45
131,us-south-1,sslateingress,sslateingress@POST@/multicore,151
131,us-south-1,corecontrast,corecontrast@POST@/multicore,88
131,us-south-1,corecontrast,corecontrast@POST@/singlecore,83
131,us-central-1,sslateingress,sslateingress@POST@/singlecore,47
131,us-central-1,sslateingress,sslateingress@POST@/multicore,151
131,us-central-1,corecontrast,corecontrast@POST@/multicore,350
131,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
131,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
131,us-west-1,sslateingress,sslateingress@POST@/multicore,144
131,us-west-1,corecontrast,corecontrast@POST@/multicore,142
131,us-west-1,corecontrast,corecontrast@POST@/singlecore,89
131,us-east-1,corecontrast,corecontrast@POST@/multicore,314
131,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
131,us-east-1,sslateingress,sslateingress@POST@/singlecore,69
131,us-east-1,sslateingress,sslateingress@POST@/multicore,218
132,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
132,us-south-1,sslateingress,sslateingress@POST@/multicore,157
132,us-south-1,corecontrast,corecontrast@POST@/multicore,88
132,us-south-1,corecontrast,corecontrast@POST@/singlecore,90
132,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
132,us-central-1,sslateingress,sslateingress@POST@/multicore,160
132,us-central-1,corecontrast,corecontrast@POST@/multicore,365
132,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
132,us-west-1,sslateingress,sslateingress@POST@/singlecore,40
132,us-west-1,sslateingress,sslateingress@POST@/multicore,149
132,us-west-1,corecontrast,corecontrast@POST@/multicore,142
132,us-west-1,corecontrast,corecontrast@POST@/singlecore,85
132,us-east-1,corecontrast,corecontrast@POST@/multicore,342
132,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
132,us-east-1,sslateingress,sslateingress@POST@/singlecore,69
132,us-east-1,sslateingress,sslateingress@POST@/multicore,214
133,us-south-1,sslateingress,sslateingress@POST@/singlecore,45
133,us-south-1,sslateingress,sslateingress@POST@/multicore,157
133,us-south-1,corecontrast,corecontrast@POST@/multicore,88
133,us-south-1,corecontrast,corecontrast@POST@/singlecore,95
133,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
133,us-central-1,sslateingress,sslateingress@POST@/multicore,172
133,us-central-1,corecontrast,corecontrast@POST@/multicore,365
133,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
133,us-west-1,sslateingress,sslateingress@POST@/singlecore,45
133,us-west-1,sslateingress,sslateingress@POST@/multicore,149
133,us-west-1,corecontrast,corecontrast@POST@/multicore,142
133,us-west-1,corecontrast,corecontrast@POST@/singlecore,84
133,us-east-1,corecontrast,corecontrast@POST@/multicore,325
133,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
133,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
133,us-east-1,sslateingress,sslateingress@POST@/multicore,222
134,us-south-1,sslateingress,sslateingress@POST@/singlecore,45
134,us-south-1,sslateingress,sslateingress@POST@/multicore,153
134,us-south-1,corecontrast,corecontrast@POST@/multicore,88
134,us-south-1,corecontrast,corecontrast@POST@/singlecore,92
134,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
134,us-central-1,sslateingress,sslateingress@POST@/multicore,150
134,us-central-1,corecontrast,corecontrast@POST@/multicore,350
134,us-central-1,corecontrast,corecontrast@POST@/singlecore,36
134,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
134,us-west-1,sslateingress,sslateingress@POST@/multicore,143
134,us-west-1,corecontrast,corecontrast@POST@/multicore,142
134,us-west-1,corecontrast,corecontrast@POST@/singlecore,86
134,us-east-1,corecontrast,corecontrast@POST@/multicore,325
134,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
134,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
134,us-east-1,sslateingress,sslateingress@POST@/multicore,231
135,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
135,us-south-1,sslateingress,sslateingress@POST@/multicore,160
135,us-south-1,corecontrast,corecontrast@POST@/multicore,88
135,us-south-1,corecontrast,corecontrast@POST@/singlecore,87
135,us-central-1,sslateingress,sslateingress@POST@/singlecore,44
135,us-central-1,sslateingress,sslateingress@POST@/multicore,165
135,us-central-1,corecontrast,corecontrast@POST@/multicore,324
135,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
135,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
135,us-west-1,sslateingress,sslateingress@POST@/multicore,155
135,us-west-1,corecontrast,corecontrast@POST@/multicore,142
135,us-west-1,corecontrast,corecontrast@POST@/singlecore,88
135,us-east-1,corecontrast,corecontrast@POST@/multicore,322
135,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
135,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
135,us-east-1,sslateingress,sslateingress@POST@/multicore,207
136,us-south-1,sslateingress,sslateingress@POST@/singlecore,35
136,us-south-1,sslateingress,sslateingress@POST@/multicore,160
136,us-south-1,corecontrast,corecontrast@POST@/multicore,88
136,us-south-1,corecontrast,corecontrast@POST@/singlecore,93
136,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
136,us-central-1,sslateingress,sslateingress@POST@/multicore,154
136,us-central-1,corecontrast,corecontrast@POST@/multicore,327
136,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
136,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
136,us-west-1,sslateingress,sslateingress@POST@/multicore,153
136,us-west-1,corecontrast,corecontrast@POST@/multicore,142
136,us-west-1,corecontrast,corecontrast@POST@/singlecore,82
136,us-east-1,corecontrast,corecontrast@POST@/multicore,339
136,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
136,us-east-1,sslateingress,sslateingress@POST@/singlecore,62
136,us-east-1,sslateingress,sslateingress@POST@/multicore,209
137,us-south-1,sslateingress,sslateingress@POST@/singlecore,33
137,us-south-1,sslateingress,sslateingress@POST@/multicore,170
137,us-south-1,corecontrast,corecontrast@POST@/multicore,93
137,us-south-1,corecontrast,corecontrast@POST@/singlecore,97
137,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
137,us-central-1,sslateingress,sslateingress@POST@/multicore,155
137,us-central-1,corecontrast,corecontrast@POST@/multicore,353
137,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
137,us-west-1,sslateingress,sslateingress@POST@/singlecore,48
137,us-west-1,sslateingress,sslateingress@POST@/multicore,154
137,us-west-1,corecontrast,corecontrast@POST@/multicore,142
137,us-west-1,corecontrast,corecontrast@POST@/singlecore,80
137,us-east-1,corecontrast,corecontrast@POST@/multicore,350
137,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
137,us-east-1,sslateingress,sslateingress@POST@/singlecore,56
137,us-east-1,sslateingress,sslateingress@POST@/multicore,231
138,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
138,us-south-1,sslateingress,sslateingress@POST@/multicore,158
138,us-south-1,corecontrast,corecontrast@POST@/multicore,93
138,us-south-1,corecontrast,corecontrast@POST@/singlecore,97
138,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
138,us-central-1,sslateingress,sslateingress@POST@/multicore,146
138,us-central-1,corecontrast,corecontrast@POST@/multicore,327
138,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
138,us-west-1,sslateingress,sslateingress@POST@/singlecore,37
138,us-west-1,sslateingress,sslateingress@POST@/multicore,150
138,us-west-1,corecontrast,corecontrast@POST@/multicore,142
138,us-west-1,corecontrast,corecontrast@POST@/singlecore,86
138,us-east-1,corecontrast,corecontrast@POST@/multicore,365
138,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
138,us-east-1,sslateingress,sslateingress@POST@/singlecore,60
138,us-east-1,sslateingress,sslateingress@POST@/multicore,239
139,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
139,us-south-1,sslateingress,sslateingress@POST@/multicore,157
139,us-south-1,corecontrast,corecontrast@POST@/multicore,93
139,us-south-1,corecontrast,corecontrast@POST@/singlecore,97
139,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
139,us-central-1,sslateingress,sslateingress@POST@/multicore,146
139,us-central-1,corecontrast,corecontrast@POST@/multicore,347
139,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
139,us-west-1,sslateingress,sslateingress@POST@/singlecore,45
139,us-west-1,sslateingress,sslateingress@POST@/multicore,162
139,us-west-1,corecontrast,corecontrast@POST@/multicore,142
139,us-west-1,corecontrast,corecontrast@POST@/singlecore,82
139,us-east-1,corecontrast,corecontrast@POST@/multicore,366
139,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
139,us-east-1,sslateingress,sslateingress@POST@/singlecore,57
139,us-east-1,sslateingress,sslateingress@POST@/multicore,235
140,us-south-1,sslateingress,sslateingress@POST@/singlecore,33
140,us-south-1,sslateingress,sslateingress@POST@/multicore,164
140,us-south-1,corecontrast,corecontrast@POST@/multicore,93
140,us-south-1,corecontrast,corecontrast@POST@/singlecore,95
140,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
140,us-central-1,sslateingress,sslateingress@POST@/multicore,146
140,us-central-1,corecontrast,corecontrast@POST@/multicore,347
140,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
140,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
140,us-west-1,sslateingress,sslateingress@POST@/multicore,157
140,us-west-1,corecontrast,corecontrast@POST@/multicore,142
140,us-west-1,corecontrast,corecontrast@POST@/singlecore,80
140,us-east-1,corecontrast,corecontrast@POST@/multicore,366
140,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
140,us-east-1,sslateingress,sslateingress@POST@/singlecore,62
140,us-east-1,sslateingress,sslateingress@POST@/multicore,226
141,us-south-1,sslateingress,sslateingress@POST@/singlecore,33
141,us-south-1,sslateingress,sslateingress@POST@/multicore,164
141,us-south-1,corecontrast,corecontrast@POST@/multicore,93
141,us-south-1,corecontrast,corecontrast@POST@/singlecore,97
141,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
141,us-central-1,sslateingress,sslateingress@POST@/multicore,146
141,us-central-1,corecontrast,corecontrast@POST@/multicore,364
141,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
141,us-west-1,sslateingress,sslateingress@POST@/singlecore,48
141,us-west-1,sslateingress,sslateingress@POST@/multicore,154
141,us-west-1,corecontrast,corecontrast@POST@/multicore,142
141,us-west-1,corecontrast,corecontrast@POST@/singlecore,80
141,us-east-1,corecontrast,corecontrast@POST@/multicore,348
141,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
141,us-east-1,sslateingress,sslateingress@POST@/singlecore,60
141,us-east-1,sslateingress,sslateingress@POST@/multicore,231
142,us-south-1,sslateingress,sslateingress@POST@/singlecore,38
142,us-south-1,sslateingress,sslateingress@POST@/multicore,162
142,us-south-1,corecontrast,corecontrast@POST@/multicore,93
142,us-south-1,corecontrast,corecontrast@POST@/singlecore,97
142,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
142,us-central-1,sslateingress,sslateingress@POST@/multicore,152
142,us-central-1,corecontrast,corecontrast@POST@/multicore,349
142,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
142,us-west-1,sslateingress,sslateingress@POST@/singlecore,45
142,us-west-1,sslateingress,sslateingress@POST@/multicore,163
142,us-west-1,corecontrast,corecontrast@POST@/multicore,142
142,us-west-1,corecontrast,corecontrast@POST@/singlecore,85
142,us-east-1,corecontrast,corecontrast@POST@/multicore,341
142,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
142,us-east-1,sslateingress,sslateingress@POST@/singlecore,57
142,us-east-1,sslateingress,sslateingress@POST@/multicore,234
143,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
143,us-south-1,sslateingress,sslateingress@POST@/multicore,149
143,us-south-1,corecontrast,corecontrast@POST@/multicore,93
143,us-south-1,corecontrast,corecontrast@POST@/singlecore,93
143,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
143,us-central-1,sslateingress,sslateingress@POST@/multicore,160
143,us-central-1,corecontrast,corecontrast@POST@/multicore,339
143,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
143,us-west-1,sslateingress,sslateingress@POST@/singlecore,46
143,us-west-1,sslateingress,sslateingress@POST@/multicore,154
143,us-west-1,corecontrast,corecontrast@POST@/multicore,142
143,us-west-1,corecontrast,corecontrast@POST@/singlecore,81
143,us-east-1,corecontrast,corecontrast@POST@/multicore,330
143,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
143,us-east-1,sslateingress,sslateingress@POST@/singlecore,53
143,us-east-1,sslateingress,sslateingress@POST@/multicore,231
144,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
144,us-south-1,sslateingress,sslateingress@POST@/multicore,159
144,us-south-1,corecontrast,corecontrast@POST@/multicore,93
144,us-south-1,corecontrast,corecontrast@POST@/singlecore,95
144,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
144,us-central-1,sslateingress,sslateingress@POST@/multicore,151
144,us-central-1,corecontrast,corecontrast@POST@/multicore,328
144,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
144,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
144,us-west-1,sslateingress,sslateingress@POST@/multicore,160
144,us-west-1,corecontrast,corecontrast@POST@/multicore,142
144,us-west-1,corecontrast,corecontrast@POST@/singlecore,78
144,us-east-1,corecontrast,corecontrast@POST@/multicore,341
144,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
144,us-east-1,sslateingress,sslateingress@POST@/singlecore,60
144,us-east-1,sslateingress,sslateingress@POST@/multicore,238
145,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
145,us-south-1,sslateingress,sslateingress@POST@/multicore,159
145,us-south-1,corecontrast,corecontrast@POST@/multicore,93
145,us-south-1,corecontrast,corecontrast@POST@/singlecore,91
145,us-central-1,sslateingress,sslateingress@POST@/singlecore,41
145,us-central-1,sslateingress,sslateingress@POST@/multicore,157
145,us-central-1,corecontrast,corecontrast@POST@/multicore,349
145,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
145,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
145,us-west-1,sslateingress,sslateingress@POST@/multicore,156
145,us-west-1,corecontrast,corecontrast@POST@/multicore,142
145,us-west-1,corecontrast,corecontrast@POST@/singlecore,78
145,us-east-1,corecontrast,corecontrast@POST@/multicore,356
145,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
145,us-east-1,sslateingress,sslateingress@POST@/singlecore,51
145,us-east-1,sslateingress,sslateingress@POST@/multicore,240
146,us-south-1,sslateingress,sslateingress@POST@/singlecore,39
146,us-south-1,sslateingress,sslateingress@POST@/multicore,157
146,us-south-1,corecontrast,corecontrast@POST@/multicore,93
146,us-south-1,corecontrast,corecontrast@POST@/singlecore,86
146,us-central-1,sslateingress,sslateingress@POST@/singlecore,43
146,us-central-1,sslateingress,sslateingress@POST@/multicore,176
146,us-central-1,corecontrast,corecontrast@POST@/multicore,347
146,us-central-1,corecontrast,corecontrast@POST@/singlecore,32
146,us-west-1,sslateingress,sslateingress@POST@/singlecore,43
146,us-west-1,sslateingress,sslateingress@POST@/multicore,153
146,us-west-1,corecontrast,corecontrast@POST@/multicore,142
146,us-west-1,corecontrast,corecontrast@POST@/singlecore,77
146,us-east-1,corecontrast,corecontrast@POST@/multicore,337
146,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
