counter,region,service,endpoint,rps
111,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,112
111,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
111,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,98
111,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
111,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,242
111,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,265
111,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,246
111,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,253
111,us-east-1,frontend,frontend@POST@/cart/checkout,256
111,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,264
111,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,256
111,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,258
111,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,220
111,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,207
111,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,212
111,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,198
111,us-central-1,frontend,frontend@POST@/cart/checkout,198
111,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,212
111,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,209
111,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,199
111,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,151
111,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,158
111,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,148
111,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,157
111,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1867
111,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,163
111,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,164
111,us-south-1,frontend,frontend@POST@/cart/checkout,161
112,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
112,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
112,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,110
112,us-west-1,frontend,frontend@POST@/cart/checkout,104
112,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
112,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
112,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,98
112,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,116
112,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,259
112,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,252
112,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,248
112,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,258
112,us-east-1,frontend,frontend@POST@/cart/checkout,251
112,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,242
112,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,261
112,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,253
112,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,227
112,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,204
112,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,216
112,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,202
112,us-central-1,frontend,frontend@POST@/cart/checkout,204
112,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,207
112,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,204
112,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,214
112,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,152
112,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,150
112,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,173
112,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,159
112,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1865
112,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,151
112,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,157
112,us-south-1,frontend,frontend@POST@/cart/checkout,159
113,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
113,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,99
113,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,100
113,us-west-1,frontend,frontend@POST@/cart/checkout,111
113,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
113,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
113,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,93
113,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
113,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,250
113,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,256
113,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,264
113,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,254
113,us-east-1,frontend,frontend@POST@/cart/checkout,246
113,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,254
113,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,260
113,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,256
113,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,212
113,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,210
113,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,211
113,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,205
113,us-central-1,frontend,frontend@POST@/cart/checkout,210
113,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,199
113,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,206
113,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,215
113,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,156
113,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,149
113,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,148
113,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,155
113,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1867
113,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,151
113,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,142
113,us-south-1,frontend,frontend@POST@/cart/checkout,159
114,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
114,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
114,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,100
114,us-west-1,frontend,frontend@POST@/cart/checkout,111
114,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
114,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
114,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,91
114,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
114,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,243
114,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,252
114,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,264
114,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,265
114,us-east-1,frontend,frontend@POST@/cart/checkout,247
114,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,245
114,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,260
114,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,256
114,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,212
114,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,206
114,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,205
114,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,213
114,us-central-1,frontend,frontend@POST@/cart/checkout,210
114,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,208
114,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,206
114,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,215
114,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,155
114,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,149
114,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,148
114,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,155
114,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1867
114,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,151
114,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,142
114,us-south-1,frontend,frontend@POST@/cart/checkout,159
115,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
115,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
115,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,100
115,us-west-1,frontend,frontend@POST@/cart/checkout,102
115,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
115,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
115,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,94
115,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
115,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,243
115,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,252
115,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,264
115,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,265
115,us-east-1,frontend,frontend@POST@/cart/checkout,247
115,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,245
115,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,264
115,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,256
115,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,213
115,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,208
115,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,205
115,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,214
115,us-central-1,frontend,frontend@POST@/cart/checkout,210
115,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,208
115,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,198
115,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,215
115,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,168
115,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,150
115,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,148
115,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,151
115,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1867
115,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,151
115,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,140
115,us-south-1,frontend,frontend@POST@/cart/checkout,155
116,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
116,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
116,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,98
116,us-west-1,frontend,frontend@POST@/cart/checkout,113
116,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
116,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
116,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,98
116,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,102
116,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,255
116,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,271
116,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,257
116,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,248
116,us-east-1,frontend,frontend@POST@/cart/checkout,261
116,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,234
116,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,258
116,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,256
116,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,217
116,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,222
